,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
11,788007.817481889,789093.409639776,790180.497354315,791269.082685846,792359.16769755,793450.754455446,794543.845028404,795638.44148814,796734.545909227,797832.160369094,798931.286948034,800031.927729204,801134.084798632,802237.760245218,803342.956160743,804449.674639868,805557.917780138,806667.687681991,807778.986448755,808891.816186659,810006.179004832,811122.077015307,812239.512333031,813358.487075861
12,789588.984829021,790871.89226437,792156.88414051,793443.963844195,794733.134767684,796024.400308746,797317.763870671,798613.228862279,799910.79869793,801210.476797527,802512.266586535,803816.17149598,805122.194962467,806430.340428182,807740.611340903,809053.011154012,810367.543326501,811684.211322984,813003.0186137,814323.96867453,815647.064987002,816972.311038299,818299.710321272,819629.266334446
13,794093.207348396,795498.133155861,796905.544586558,798315.446038102,799727.841915887,801142.736633105,802560.134610753,803980.040277648,805402.458070446,806827.392433652,808254.847819632,809684.828688631,811117.339508785,812552.384756135,813989.968914641,815430.096476195,816872.771940639,818317.999815774,819765.784617375,821216.130869211,822669.043103049,824124.525858678,825582.583683917,827043.221134632
14,784430.563539437,785987.284811296,787547.095433864,789110.001538032,790676.009266858,792245.12477559,793817.354231694,795392.70381487,796971.179717087,798552.788142599,800137.535307975,801725.427442119,803316.470786296,804910.671594159,806508.03613177,808108.570677627,809712.281522687,811319.174970392,812929.257336694,814542.534950077,816159.014151587,817778.701294851,819401.602746108,821027.724884228
15,780692.449697331,782384.05902461,784079.333741654,785778.281790655,787480.911131012,789187.22973937,790897.245609657,792610.966753125,794328.401198382,796049.556991435,797774.442195723,799503.064892158,801235.433179162,802971.555172703,804711.439006338,806455.092831245,808202.524816264,809953.743147937,811708.756030544,813467.571686142,815230.198354603,816996.644293653,818766.917778914,820541.027103934
16,756109.707025008,757646.411756605,759181.552057809,760715.134264502,762247.164667808,763777.649514549,765306.595007691,766834.007306774,768359.892528354,769884.256746425,771407.105992842,772928.446257738,774448.283489934,775966.623597346,777483.472447384,778998.835867348,780512.719644822,782025.129528051,783536.071226332,785045.550410383,786553.572712716,788060.143728006,789565.269013448,791068.954089119
17,738116.536813673,739688.275300904,741258.327508037,742826.700609773,744393.401727604,745958.437930372,747521.816234825,749083.543606161,750643.626958572,752202.073155769,753758.889011515,755314.081290134,756867.656707026,758419.621929173,759969.983575632,761518.748218027,763065.922381031,764611.51254285,766155.525135684,767697.966546202,769238.843115997,770778.161142035,772315.926877109,773852.146530275
18,706107.828442458,707651.811061094,709194.095804327,710734.690082504,712273.601249597,713810.83660381,715346.403388179,716880.308791172,718412.559947267,719943.163937534,721472.127790204,722999.458481226,724525.162934828,726049.248024055,727571.720571313,729092.5873489,730611.855079527,732129.530436835,733645.62004591,735160.130483781,736673.068279915,738184.439916715,739694.251829992,741202.510409449
19,658780.315698182,660195.600079715,661609.358494625,663021.597480229,664432.323525014,665841.543069156,667249.262505034,668655.488177732,670060.226385541,671463.483380445,672865.265368611,674265.578510866,675664.428923166,677061.822677064,678457.765800166,679852.26427659,681245.324047404,682636.951011075,684027.151023899,685415.929900432,686803.293413916,688189.24729669,689573.797240612,690956.948897458
20,612612.944277655,612632.560476249,612652.247514186,612672.005647286,612691.835132291,612711.736226874,612731.709189634,612751.754280108,612771.871758768,612792.061887026,612812.324927241,612832.661142717,612853.070797708,612873.554157426,612894.111488037,612914.74305667,612935.449131418,612956.229981344,612977.085876479,612998.017087833,613019.023887392,613040.106548127,613061.265343991,613082.500549929
21,627130.558028465,627158.568317982,627186.680031125,627214.893535145,627243.20919862,627271.627391464,627300.148484929,627328.772851613,627357.500865462,627386.332901777,627415.269337216,627444.310549802,627473.456918929,627502.708825361,627532.066651243,627561.530780103,627591.101596858,627620.779487819,627650.564840694,627680.458044598,627710.459490053,627740.569568995,627770.788674779,627801.117202186
22,620058.545077618,620085.942310528,620113.435651961,620141.025439063,620168.712010161,620196.495704771,620224.376863598,620252.355828543,620280.432942707,620308.608550394,620336.882997115,620365.256629595,620393.729795773,620422.30284481,620450.976127091,620479.749994232,620508.624799081,620537.600895722,620566.678639485,620595.858386944,620625.140495925,620654.525325507,620684.01323603,620713.604589101
23,607687.248433644,607694.751793696,607702.233148468,607709.692626921,607717.130356887,607724.546465078,607731.941077103,607739.314317476,607746.666309635,607753.997175949,607761.307037732,607768.596015256,607775.864227762,607783.111793472,607790.3388296,607797.545452366,607804.731777002,607811.897917769,607819.043987965,607826.170099934,607833.276365081,607840.362893879,607847.42979588,607854.477179728
24,584249.748992674,584251.520574945,584253.292162587,584255.063755602,584256.835353988,584258.606957747,584260.378566877,584262.15018138,584263.921801254,584265.6934265,584267.465057118,584269.236693108,584271.00833447,584272.779981205,584274.551633311,584276.323290789,584278.094953639,584279.866621862,584281.638295457,584283.409974423,584285.181658762,584286.953348473,584288.725043557,584290.496744012
25,560820.049375602,560821.437942506,560822.82305162,560824.204720131,560825.5829651,560826.957803456,560828.329252009,560829.69732744,560831.06204631,560832.423425057,560833.781479999,560835.136227335,560836.487683145,560837.835863392,560839.180783925,560840.522460476,560841.860908664,560843.196143996,560844.528181866,560845.857037561,560847.182726254,560848.505263014,560849.8246628,560851.140940465
26,591393.039634443,592276.447585164,593159.191385389,594041.273019159,594922.694460177,595803.457671878,596683.564607505,597563.017210192,598441.817413027,599319.967139139,600197.468301758,601074.322804298,601950.532540424,602826.099394124,603701.025239777,604575.31194223,605448.961356857,606321.975329637,607194.355697215,608066.104286975,608937.222917099,609807.713396643,610677.577525592,611546.817094932
27,598320.264967279,599058.743618889,599796.76463571,600534.329146635,601271.438275695,602008.09314209,602744.294860217,603480.044539698,604215.343285411,604950.192197521,605684.592371504,606418.544898179,607152.050863735,607885.111349757,608617.72743326,609349.90018671,610081.630678052,610812.919970743,611543.769123772,612274.179191691,613004.15122464,613733.686268372,614462.785364284,615191.449549435
28,595859.063212009,596424.688996488,596990.046299073,597555.135628412,598119.957491473,598684.512393547,599248.800838257,599812.823327564,600376.580361781,600940.072439572,601503.300057966,602066.263712364,602628.963896544,603191.401102669,603753.575821298,604315.488541389,604877.13975031,605438.529933844,605999.659576197,606560.529160006,607121.139166345,607681.490074733,608241.582363143,608801.416508005
29,586970.670739699,587345.343083611,587719.89519938,588094.327240689,588468.639360877,588842.83171294,589216.904449535,589590.857722977,589964.691685242,590338.406487971,590712.002282464,591085.479219688,591458.837450275,591832.077124523,592205.198392397,592578.201403532,592951.086307231,593323.853252468,593696.502387889,594069.033861812,594441.44782223,594813.744416809,595185.923792892,595557.986097498
30,586416.253140254,586600.187289661,586784.092442954,586967.968618358,587151.815834078,587335.634108297,587519.423459179,587703.183904869,587886.91546349,588070.618153148,588254.291991927,588437.936997892,588621.553189087,588805.140583538,588988.69919925,589172.22905421,589355.730166384,589539.202553717,589722.646234138,589906.061225553,590089.447545851,590272.805212899,590456.134244547,590639.434658625
31,605113.308863182,605117.203359223,605121.097842707,605124.992313636,605128.88677201,605132.781217828,605136.675651091,605140.570071799,605144.464479952,605148.35887555,605152.253258594,605156.147629084,605160.041987019,605163.9363324,605167.830665227,605171.7249855,605175.61929322,605179.513588387,605183.407871,605187.30214106,605191.196398567,605195.090643521,605198.984875923,605202.879095772
32,615507.508139952,615282.258234774,615057.090761603,614832.005690274,614607.00299063,614382.082632527,614157.244585832,613932.488820422,613707.815306186,613483.224013022,613258.714910842,613034.287969568,612809.94315913,612585.680449475,612361.499810555,612137.401212336,611913.384624795,611689.45001792,611465.597361708,611241.82662617,611018.137781326,610794.530797208,610571.005643857,610347.562291327
33,613824.227222547,613375.913555569,612927.434793277,612478.790693096,612029.981011827,611581.005505646,611131.863930101,610682.556040106,610233.081589945,609783.440333263,609333.632023069,608883.656411732,608433.513250978,607983.202291887,607532.723284891,607082.075979773,606631.260125664,606180.275471041,605729.12176372,605277.798750861,604826.306178961,604374.643793851,603922.811340696,603470.808563991
34,604616.84002436,603948.496488931,603279.781807273,602610.695154855,601941.235703937,601271.40262355,600601.19507948,599930.612234248,599259.653247093,598588.317273951,597916.603467442,597244.510976844,596572.038948082,595899.186523701,595225.952842855,594552.33704128,593878.338251281,593203.955601708,592529.18821794,591854.035221863,591178.495731848,590502.568862736,589826.253725814,589149.549428797
35,645888.806180969,644990.184397668,644090.934642515,643191.055158633,642290.544180528,641389.399934029,640487.620636221,639585.204495393,638682.149710965,637778.454473434,636874.116964307,635969.135356036,635063.507811956,634157.232486218,633250.307523724,632342.731060061,631434.501221435,630525.616124598,629616.073876788,628705.872575655,627795.01030919,626883.48515566,625971.295183534,625058.438451411
36,664156.61579201,663031.518937777,661905.461739214,660778.440917517,659650.453174251,658521.495191177,657391.563630084,656260.655132618,655128.766320106,653995.893793381,652862.034132604,651727.183897083,650591.339625094,649454.49783369,648316.655018524,647177.807653653,646037.95219135,644897.085061914,643755.20267347,642612.301411775,641468.37764002,640323.427698622,639177.447905028,638030.434553501
37,651323.012681655,649992.388516478,648660.397738588,647327.034723001,645992.293804098,644656.169275207,643318.655388171,641979.746352918,640639.436337026,639297.719465275,637954.589819199,636610.04143663,635264.068311235,633916.664392047,632567.82358299,631217.539742397,629865.806682522,628512.618169043,627157.967920562,625801.849608093,624444.256854546,623085.183234205,621724.622272195,620362.567443941
38,795074.190716442,793476.420182223,791877.037850712,790276.03720144,788673.411667637,787069.154635762,785463.259445027,783855.719386913,782246.527704676,780635.677592859,779023.162196777,777408.974612018,775793.10788392,774175.555007045,772556.308924655,770935.362528165,769312.708656607,767688.340096066,766062.249579127,764434.429784304,762804.873335462,761173.572801235,759540.52069443,757905.70947143
39,838638.924256523,837104.801732122,835573.485578677,834044.970662493,832519.251859265,830996.324054062,829476.182141312,827958.821024779,826444.235617553,824932.420842027,823423.371629882,821917.082922074,820413.54966881,818912.766829537,817414.72937292,815919.43227683,814426.870528325,812937.039123632,811449.933068132,809965.547376343,808483.877071902,807004.91718755,805528.662765114,804055.108855493
40,883136.498671176,881636.412163007,880138.873686241,878643.878912818,877151.423522031,875661.503200509,874174.113642212,872689.250548412,871206.909627679,869727.08659588,868249.777176152,866774.977098902,865302.682101785,863832.887929698,862365.590334766,860900.78507633,859438.467920931,857978.634642305,856521.281021362,855066.402846184,853613.995912003,852164.056021194,850716.578983264,849271.560614836
41,883358.731853451,881923.492660538,880490.585375905,879060.006210778,877631.751382541,876205.817114719,874782.199636979,873360.89518511,871941.900001016,870525.210332711,869110.822434301,867698.732565981,866288.936994021,864881.431990757,863476.213834583,862073.278809938,860672.623207299,859274.243323169,857878.13546007,856484.29592653,855092.721037075,853703.40711222,852316.350478456,850931.547468245
42,876408.007595862,874968.584315053,873531.525160728,872096.826250017,870664.483706425,869234.493659828,867806.852246455,866381.555608881,864958.599896019,863537.981263104,862119.695871689,860703.739889628,859290.109491071,857878.800856451,856469.810172474,855063.13363211,853658.767434581,852256.707785352,850856.950896118,849459.4929848,848064.330275526,846671.45899863,845280.875390635,843892.575694243
43,863613.753026393,862260.128956381,860908.626550268,859559.242482569,858211.97343301,856866.816086522,855523.767133231,854182.823268452,852843.98119268,851507.23761158,850172.589235982,848840.032781871,847509.564970379,846181.182527776,844854.882185468,843530.660679979,842208.51475295,840888.44115113,839570.436626366,838254.497935596,836940.621840842,835628.805109202,834319.044512838,833011.336828975
44,870081.308201739,868790.134364696,867500.876589819,866213.532033733,864928.09785728,863644.571225515,862362.949307701,861083.229277301,859805.408311973,858529.483593563,857255.452308098,855983.311645783,854713.058800991,853444.69097226,852178.205362283,850913.599177905,849650.869630118,848390.01393405,847131.029308964,845873.912978247,844618.662169408,843365.274114071,842113.746047966,840864.075210927
45,744169.000951803,742931.799719716,741696.655368373,740463.564478155,739232.523635125,738003.529431025,736776.578463263,735551.667334901,734328.792654651,733107.951036863,731889.139101516,730672.353474206,729457.590786141,728244.847674131,727034.120780574,725825.406753453,724618.702246322,723414.003918299,722211.308434058,721010.612463816,719811.912683326,718615.205773869,717420.488422242,716227.757320751
46,841068.377687221,839935.506075055,838804.16037698,837674.338537676,836546.038504593,835419.258227942,834293.995660699,833170.248758593,832048.015480109,830927.293786483,829808.081641695,828690.377012467,827574.177868261,826459.482181274,825346.287926433,824234.593081395,823124.39562654,822015.693544967,820908.484822492,819802.767447646,818698.539411668,817595.798708501,816494.543334794,815394.77128989
47,843351.092348412,842444.321582243,841538.525775648,840633.703880351,839729.854849204,838826.977636184,837925.071196391,837024.134486051,836124.166462512,835225.166084241,834327.132310827,833430.064102976,832533.960422513,831638.820232379,830744.642496628,829851.426180431,828959.17025007,828067.873672937,827177.535417537,826288.154453483,825399.729751495,824512.260283401,823625.745022133,822740.182941729
48,822799.173208006,822115.006106891,821431.407898693,820748.378110371,820065.916269279,819384.02190316,818702.694540153,818021.933708788,817341.738937989,816662.109757067,815983.04569573,815304.546284073,814626.611052584,813949.239532141,813272.431254011,812596.185749851,811920.502551708,811245.381192019,810570.821203609,809896.822119689,809223.383473862,808550.504800118,807878.185632832,807206.425506769
49,772189.147120372,771643.814934649,771098.867871139,770554.305657862,770010.128023031,769466.334695049,768922.925402515,768379.899874216,767837.257839131,767294.999026432,766753.123165481,766211.629985831,765670.519217226,765129.790589603,764589.443833086,764049.478677993,763509.894854831,762970.692094296,762431.870127277,761893.428684851,761355.367498286,760817.686299038,760280.384818756,759743.462789275
50,727025.248794684,726597.615347537,726170.233432734,725743.102902325,725316.223608447,724889.595403323,724463.218139263,724037.091668666,723611.215844015,723185.590517882,722760.215542923,722335.090771885,721910.216057597,721485.591252977,721061.216211029,720637.090784844,720213.214827599,719789.588192557,719366.210733068,718943.082302567,718520.202754578,718097.571942707,717675.189720649,717253.055942186
51,764328.509286826,764048.596262617,763768.785748389,763489.077706601,763209.472099725,762929.968890249,762650.56804067,762371.269513504,762092.073271277,761812.979276531,761533.98749182,761255.097879714,760976.310402794,760697.625023656,760419.041704911,760140.56040918,759862.181099102,759583.903737328,759305.728286521,759027.654709359,758749.682968535,758471.813026753,758194.044846733,757916.378391208
52,807697.699741594,807642.130734272,807586.565550057,807531.004188687,807475.446649896,807419.892933424,807364.343039006,807308.796966381,807253.254715284,807197.716285453,807142.181676625,807086.650888538,807031.123920928,806975.600773532,806920.081446089,806864.565938333,806809.054250004,806753.546380838,806698.042330574,806642.542098946,806587.045685694,806531.553090554,806476.064313264,806420.579353561
53,839100.879620441,839079.379171421,839057.879273311,839036.379926099,839014.881129768,838993.382884305,838971.885189695,838950.388045926,838928.891452982,838907.395410849,838885.899919514,838864.404978962,838842.91058918,838821.416750152,838799.923461866,838778.430724306,838756.938537459,838735.44690131,838713.955815845,838692.465281052,838670.975296914,838649.485863419,838627.996980552,838606.508648298
54,877195.268617777,877527.292413102,877859.251800776,878191.146830126,878522.977550408,878854.744010817,879186.446260479,879518.084348456,879849.658323746,880181.168235277,880512.614131916,880843.996062465,881175.314075658,881506.568220166,881837.758544597,882168.88509749,882499.947927324,882830.947082512,883161.882611402,883492.754562278,883823.56298336,884154.307922807,884484.989428711,884815.6075491
