,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
12,295577.73230316,295582.727157843,295587.754247473,295592.813780082,295597.905965046,295603.031013091,295608.189136303,295613.380548137,295618.605463425,295623.864098386,295629.156670634,295634.48339919,295639.844504483,295645.24020837,295650.670734136,295656.13630651,295661.637151669,295667.173497251,295672.745572362,295678.353607588,295683.997835001,295689.678488173,295695.395802183,295701.150013625
13,288806.621097417,288828.587627538,288850.555828426,288872.525700208,288894.49724301,288916.47045696,288938.445342185,288960.421898812,288982.400126969,289004.380026781,289026.361598377,289048.344841884,289070.329757428,289092.316345138,289114.304605139,289136.29453756,289158.286142528,289180.279420169,289202.274370611,289224.270993981,289246.269290407,289268.269260016,289290.270902934,289312.27421929
14,282392.835432176,282396.929314922,282401.023257017,282405.117258463,282409.21131926,282413.305439409,282417.399618911,282421.493857767,282425.588155977,282429.682513543,282433.776930465,282437.871406745,282441.965942383,282446.06053738,282450.155191736,282454.249905454,282458.344678532,282462.439510974,282466.534402778,282470.629353947,282474.72436448,282478.81943438,282482.914563646,282487.00975228
15,281208.956835531,281210.951444146,281212.94605276,281214.940661374,281216.935269988,281218.929878602,281220.924487216,281222.91909583,281224.913704444,281226.908313059,281228.902921673,281230.897530287,281232.892138901,281234.886747515,281236.881356129,281238.875964743,281240.870573358,281242.865181972,281244.859790586,281246.8543992,281248.849007814,281250.843616428,281252.838225042,281254.832833657
16,271625.984746024,271629.751703901,271633.518661779,271637.285619656,271641.052577534,271644.819535411,271648.586493289,271652.353451167,271656.120409044,271659.887366922,271663.654324799,271667.421282677,271671.188240554,271674.955198432,271678.722156309,271682.489114187,271686.256072064,271690.023029942,271693.789987819,271697.556945697,271701.323903574,271705.090861452,271708.857819329,271712.624777207
17,257306.318616893,257308.570173652,257310.801962417,257313.01432745,257315.207604096,257317.382119091,257319.538190847,257321.67612974,257323.796238376,257325.898811846,257327.984137973,257330.052497553,257332.104164577,257334.139406452,257336.158484208,257338.161652703,257340.149160812,257342.121251613,257344.078162571,257346.020125702,257347.947367744,257349.860110315,257351.758570062,257353.642958814
18,243809.046902489,243811.902217493,243814.794250402,243817.723473392,243820.690364707,243823.695408743,243826.739096125,243829.821923787,243832.944395053,243836.107019719,243839.310314138,243842.554801302,243845.84101093,243849.169479551,243852.540750594,243855.955374477,243859.413908696,243862.916917915,243866.464974059,243870.058656411,243873.698551699,243877.385254199,243881.119365827,243884.901496242
19,248806.885781901,248808.082966062,248809.280150224,248810.477334385,248811.674518546,248812.871702708,248814.068886869,248815.266071031,248816.463255192,248817.660439353,248818.857623515,248820.054807676,248821.251991837,248822.449175999,248823.64636016,248824.843544322,248826.040728483,248827.237912644,248828.435096806,248829.632280967,248830.829465128,248832.02664929,248833.223833451,248834.421017612
20,235003.354209757,235005.314796675,235007.275383593,235009.235970512,235011.19655743,235013.157144348,235015.117731267,235017.078318185,235019.038905103,235020.999492021,235022.96007894,235024.920665858,235026.881252776,235028.841839695,235030.802426613,235032.763013531,235034.72360045,235036.684187368,235038.644774286,235040.605361205,235042.565948123,235044.526535041,235046.48712196,235048.447708878
21,212436.627141869,212437.812156545,212438.99717783,212440.182205726,212441.367240233,212442.552281349,212443.737329076,212444.922383414,212446.107444362,212447.29251192,212448.477586089,212449.662666869,212450.847754259,212452.03284826,212453.217948871,212454.403056093,212455.588169927,212456.77329037,212457.958417425,212459.143551091,212460.328691367,212461.513838255,212462.698991753,212463.884151862
22,209180.681948258,209181.859495254,209183.037048879,209184.214609133,209185.392176015,209186.569749527,209187.747329667,209188.924916437,209190.102509836,209191.280109863,209192.45771652,209193.635329806,209194.812949721,209195.990576265,209197.168209438,209198.345849241,209199.523495673,209200.701148735,209201.878808425,209203.056474746,209204.234147695,209205.411827275,209206.589513483,209207.767206322
23,203807.366054296,203809.77024289,203812.174431485,203814.578620079,203816.982808674,203819.386997268,203821.791185862,203824.195374457,203826.599563051,203829.003751646,203831.40794024,203833.812128834,203836.216317429,203838.620506023,203841.024694618,203843.428883212,203845.833071806,203848.237260401,203850.641448995,203853.04563759,203855.449826184,203857.854014779,203860.258203373,203862.662391967
24,194713.331153769,194715.590165647,194717.891628503,194720.236340069,194722.625113068,194725.058775494,194727.538170902,194730.064158699,194732.637614442,194735.25943014,194737.930514565,194740.651793567,194743.424210395,194746.248726022,194749.12631948,194752.057988198,194755.044748351,194758.087635208,194761.187703491,194764.346027745,194767.563702707,194770.841843686,194774.181586948,194777.584090113
25,184041.260908083,184042.339106027,184043.417310287,184044.495520863,184045.573737757,184046.651960967,184047.730190494,184048.808426337,184049.886668497,184050.964916975,184052.043171769,184053.12143288,184054.199700308,184055.277974053,184056.356254114,184057.434540493,184058.512833189,184059.591132203,184060.669437533,184061.747749181,184062.826067145,184063.904391428,184064.982722027,184066.061058944
26,168283.519798406,168286.479791509,168289.439836676,168292.399933909,168295.360083208,168298.320284574,168301.280538007,168304.24084351,168307.201201082,168310.161610726,168313.12207244,168316.082586227,168319.043152088,168322.003770023,168324.964440033,168327.92516212,168330.885936283,168333.846762525,168336.807640845,168339.768571245,168342.729553726,168345.690588289,168348.651674934,168351.612813663
27,155392.355452381,155394.937227907,155397.57001268,155400.254814511,155402.992661122,155405.784600543,155408.631701509,155411.535053868,155414.495769005,155417.514980261,155420.593843368,155423.733536893,155426.935262689,155430.200246355,155433.529737703,155436.925011239,155440.387366651,155443.918129302,155447.518650745,155451.190309234,155454.934510255,155458.75268706,155462.646301221,155466.616843187
28,133011.476306293,133012.075669828,133012.66904019,133013.256536075,133013.838272684,133014.414361864,133014.984912235,133015.550029312,133016.109815624,133016.664370824,133017.213791796,133017.758172757,133018.297605356,133018.832178762,133019.361979756,133019.887092815,133020.407600191,133020.923581992,133021.435116253,133021.942279007,133022.445144355,133022.943784529,133023.438269953,133023.928669308
29,120886.02779904,120886.432878559,120886.837959435,120887.243041669,120887.64812526,120888.053210209,120888.458296515,120888.863384178,120889.268473199,120889.673563577,120890.078655312,120890.483748405,120890.888842856,120891.293938664,120891.699035829,120892.104134352,120892.509234232,120892.91433547,120893.319438065,120893.724542018,120894.129647328,120894.534753995,120894.93986202,120895.344971403
30,133118.085629945,133119.223578502,133120.350791378,133121.467469335,133122.573807556,133123.669995849,133124.75621884,133125.832656164,133126.899482641,133127.956868448,133129.004979278,133130.043976504,133131.074017318,133132.095254883,133133.107838464,133134.111913562,133135.107622039,133136.095102235,133137.074489091,133138.045914251,133139.009506174,133139.965390235,133140.913688822,133141.85452143
31,128742.123996934,128742.96401003,128743.804023125,128744.64403622,128745.484049316,128746.324062411,128747.164075506,128748.004088602,128748.844101697,128749.684114792,128750.524127888,128751.364140983,128752.204154078,128753.044167174,128753.884180269,128754.724193364,128755.56420646,128756.404219555,128757.24423265,128758.084245746,128758.924258841,128759.764271936,128760.604285032,128761.444298127
32,124041.06087098,124042.90043479,124044.773742336,124046.681412591,124048.624075881,124050.602374097,124052.6169609,124054.668501945,124056.757675095,124058.88517065,124061.05169157,124063.257953709,124065.504686056,124067.792630968,124070.122544421,124072.495196258,124074.911370444,124077.371865324,124079.877493887,124082.429084036,124085.027478859,124087.673536909,124090.368132491,124093.112155944
33,124275.935210756,124340.905034388,124405.87485802,124470.844681652,124535.814505284,124600.784328916,124665.754152548,124730.72397618,124795.693799812,124860.663623444,124925.633447076,124990.603270708,125055.57309434,125120.542917972,125185.512741604,125250.482565236,125315.452388868,125380.4222125,125445.392036132,125510.361859764,125575.331683396,125640.301507028,125705.27133066,125770.241154292
34,90479.3466086736,90482.7107835403,90486.074958407,90489.4391332738,90492.8033081405,90496.1674830073,90499.531657874,90502.8958327408,90506.2600076075,90509.6241824743,90512.988357341,90516.3525322077,90519.7167070745,90523.0808819412,90526.445056808,90529.8092316747,90533.1734065415,90536.5375814082,90539.901756275,90543.2659311417,90546.6301060085,90549.9942808752,90553.358455742,90556.7226306087
35,97062.3992359339,97063.0104063924,97063.6215806994,97064.2327588547,97064.8439408584,97065.4551267105,97066.0663164112,97066.6775099602,97067.2887073577,97067.8999086037,97068.5111136983,97069.1223226414,97069.7335354331,97070.3447520735,97070.9559725624,97071.5671969,97072.1784250863,97072.7896571213,97073.400893005,97074.0121327375,97074.6233763187,97075.2346237488,97075.8458750277,97076.4571301554
36,95533.2991565676,95533.460665876,95533.6212965098,95533.7810579792,95533.9399596413,95534.0980107024,95534.2552202221,95534.4115971158,95534.5671501581,95534.7218879856,95534.8758190996,95535.0289518694,95535.1812945345,95535.3328552075,95535.4836418769,95535.6336624091,95535.7829245515,95535.9314359343,95536.0792040731,95536.2262363715,95536.3725401228,95536.5181225125,95536.66299062,95536.8071514216
37,92259.7785212609,92261.517775727,92263.2498930607,92264.9749317301,92266.6929494878,92268.4040033812,92270.1081497655,92271.8054443134,92273.4959420272,92275.1796972488,92276.8567636705,92278.5271943455,92280.1910416977,92281.8483575317,92283.4991930426,92285.1435988255,92286.7816248849,92288.4133206435,92290.0387349519,92291.6579160966,92293.2709118093,92294.877769275,92296.4785351403,92298.0732555221
38,116377.590320454,116378.079825506,116378.569332617,116379.058841787,116379.548353016,116380.037866303,116380.52738165,116381.016899056,116381.506418521,116381.995940044,116382.485463627,116382.974989269,116383.46451697,116383.95404673,116384.443578548,116384.933112426,116385.422648363,116385.91218636,116386.401726415,116386.891268529,116387.380812702,116387.870358935,116388.359907227,116388.849457577
39,90601.838024029,90614.0695151895,90626.2890636458,90638.4966943024,90650.692431984,90662.8763014362,90675.048327326,90687.2085342416,90699.3569466935,90711.4935891139,90723.618485858,90735.7316612035,90747.8331393516,90759.9229444266,90772.0011004772,90784.0676314758,90796.1225613195,90808.1659138302,90820.1977127548,90832.2179817659,90844.2267444616,90856.2240243662,90868.2098449304,90880.1842295315
40,95160.074882924,95066.2773987093,94972.4799144946,94878.6824302799,94784.8849460652,94691.0874618505,94597.2899776358,94503.4924934211,94409.6950092064,94315.8975249917,94222.100040777,94128.3025565623,94034.5050723476,93940.7075881329,93846.9101039182,93753.1126197035,93659.3151354888,93565.5176512741,93471.7201670594,93377.9226828447,93284.12519863,93190.3277144153,93096.5302302006,93002.7327459859
41,90706.3555963984,90351.1125794472,89995.869562496,89640.6265455448,89285.3835285936,88930.1405116424,88574.8974946912,88219.65447774,87864.4114607888,87509.1684438376,87153.9254268864,86798.6824099352,86443.439392984,86088.1963760328,85732.9533590816,85377.7103421304,85022.4673251793,84667.224308228,84311.9812912768,83956.7382743256,83601.4952573745,83246.2522404232,82891.0092234721,82535.7662065208
42,95314.3217375347,94714.9914112192,94115.6610849036,93516.330758588,92917.0004322725,92317.6701059568,91718.3397796413,91119.0094533256,90519.6791270101,89920.3488006945,89321.0184743789,88721.6881480634,88122.3578217478,87523.0274954322,86923.6971691166,86324.366842801,85725.0365164855,85125.7061901699,84526.3758638543,83927.0455375387,83327.7152112231,82728.3848849075,82129.0545585919,81529.7242322764
43,102340.772999154,101507.577121038,100674.381242922,99841.1853648051,99007.9894866886,98174.7936085722,97341.5977304558,96508.4018523394,95675.2059742229,94842.0100961065,94008.8142179901,93175.6183398736,92342.4224617572,91509.2265836408,90676.0307055243,89842.8348274079,89009.6389492914,88176.443071175,87343.2471930586,86510.0513149421,85676.8554368257,84843.6595587093,84010.4636805928,83177.2678024764
44,115971.724035947,114942.052905456,113912.381774966,112882.710644475,111853.039513985,110823.368383494,109793.697253004,108764.026122513,107734.354992023,106704.683861532,105675.012731042,104645.341600551,103615.670470061,102585.99933957,101556.32820908,100526.657078589,99496.985948099,98467.3148176085,97437.6436871179,96407.9725566274,95378.3014261369,94348.6302956464,93318.9591651559,92289.2880346655
45,114950.564296569,113691.201230571,112431.838164573,111172.475098575,109913.112032577,108653.748966579,107394.385900581,106135.022834583,104875.659768585,103616.296702587,102356.933636589,101097.570570591,99838.2075045932,98578.8444385952,97319.4813725972,96060.1183065991,94800.7552406011,93541.3921746031,92282.0291086051,91022.6660426071,89763.3029766091,88503.9399106111,87244.5768446131,85985.2137786151
46,111856.923708932,110346.751863977,108836.580019022,107326.408174067,105816.236329112,104306.064484158,102795.892639203,101285.720794248,99775.5489492932,98265.3771043384,96755.2052593836,95245.0334144288,93734.8615694741,92224.6897245192,90714.5178795644,89204.3460346096,87694.1741896548,86184.0023447,84673.8304997452,83163.6586547904,81653.4868098356,80143.3149648808,78633.143119926,77122.9712749712
47,345046.57487104,343574.066053354,342101.557235668,340629.048417982,339156.539600295,337684.030782609,336211.521964923,334739.013147236,333266.50432955,331793.995511864,330321.486694178,328848.977876491,327376.469058805,325903.960241119,324431.451423433,322958.942605746,321486.43378806,320013.924970374,318541.416152688,317068.907335001,315596.398517315,314123.889699629,312651.380881943,311178.872064256
48,347787.814057725,344092.556158333,340375.721262817,336636.816082215,332875.32736317,329090.720716011,325282.43935191,321449.902720288,317592.505036593,313709.613689421,309800.567514546,305864.674921951,301901.211860137,297909.419599963,293888.502317951,289837.624456237,285755.907833255,281642.428475542,277496.213136827,273316.235465542,269101.411776049,264850.596371966,260562.576361767,256236.065897151
49,373212.308206055,370910.439822691,368622.768715081,366349.207318427,364089.668608008,361844.066095843,359612.313827389,357394.326378244,355190.018850879,352999.306871391,350822.106586271,348658.334659193,346507.908267829,344370.745100673,342246.763353894,340135.881728206,338038.019425751,335953.096147011,333881.032087733,331821.747935873,329775.164868563,327741.204549091,325719.789123905,323710.84121963
50,378123.99982802,376733.70522673,375343.410625441,373953.116024151,372562.821422862,371172.526821572,369782.232220283,368391.937618993,367001.643017704,365611.348416415,364221.053815125,362830.759213836,361440.464612546,360050.170011257,358659.875409967,357269.580808678,355879.286207388,354488.991606099,353098.697004809,351708.40240352,350318.107802231,348927.813200941,347537.518599652,346147.223998362
51,372597.088760914,370075.430473692,367570.838236391,365083.196549596,362612.390695567,360158.306732947,357720.831491513,355299.852566953,352895.258315683,350506.937849701,348134.781031468,345778.678468838,343438.521510002,341114.202238488,338805.613468177,336512.648738365,334235.20230885,331973.169155058,329726.444963199,327494.926125457,325278.509735212,323077.093582292,320890.576148265,318718.856601752
52,375250.7765804,372546.957497658,369862.620420254,367197.624973213,364551.831793016,361925.102520307,359317.299792661,356728.287237398,354157.929464455,351606.092059303,349072.641575917,346557.445529804,344060.372391065,341581.291577525,339120.073447902,336676.589295024,334250.711339104,331842.312721053,329451.26749585,327077.450625952,324720.737974759,322381.006300119,320058.133247887,317751.997345522
53,381770.495856169,379128.099364705,376503.992026788,373898.047255382,371310.139339615,368740.143438712,366187.935575978,363653.39263281,361136.392342762,358636.813285647,356154.534881681,353689.437385658,351241.401881187,348810.310274943,346396.045290977,343998.490465058,341617.530139051,339253.049455342,336904.934351296,334573.071553753,332257.348573566,329957.653700171,327673.875996204,325405.905292143
54,295036.507867174,292721.043301442,290423.750643294,288144.487278489,285883.11171203,283639.483559379,281413.463537748,279204.913457448,277013.696213309,274839.675776173,272682.717184446,270542.686535722,268419.450978469,266312.87870378,264222.838937195,262149.201930579,260091.838954067,258050.622288076,256025.425215372,254016.122013209,252022.587945516,250044.699255162,248082.333156268,246135.367826587
55,372897.86426042,371871.418370449,370855.689527258,369850.565834941,368855.936565891,367871.692148598,366897.724155581,365933.925291444,364980.189381051,364036.411357837,363102.487252226,362178.314180181,361263.790331873,360358.814960458,359463.288370986,358577.111909411,357700.187951729,356832.419893221,355973.712137811,355123.970087534,354283.100132116,353451.009638659,352627.606941443,351812.801331817
56,372324.724269674,371380.793429682,370445.345676387,369518.304772466,368599.595165742,367689.141983019,366786.871023988,365892.708755177,365006.582303956,364128.419452601,363258.148632406,362395.698917852,361541.000020827,360693.982284897,359854.576679626,359022.714794957,358198.328835629,357381.35161566,356571.716552862,355769.357663424,354974.209556527,354186.20742902,353405.287060135,352631.384806257
57,357004.176695366,356184.801342124,355371.561464045,354564.411118747,353763.304707865,352968.196974472,352179.043000527,351395.798204333,350618.418338021,349846.859485049,349081.078057723,348321.030794733,347566.674758708,346817.967333792,346074.866223237,345337.329447013,344605.315339435,343878.78254681,343157.690025103,342441.997037613,341731.663152679,341026.648241389,340326.912475317,339632.416324272
58,272702.886148899,271972.128152334,271246.05061185,270524.623549441,269807.817179105,269095.601905618,268387.948323313,267684.827214862,266986.209550073,266292.066484692,265602.369359209,264917.089697675,264236.199206529,263559.66977343,262887.473466092,262219.582531134,261555.969392934,260896.60665249,260241.467086289,259590.523645182,258943.74945327,258301.117806789,257662.602173013,257028.176189157
59,280960.17282636,280357.689409898,279758.306668622,279162.008644936,278568.77946337,277978.603330157,277391.464532814,276807.34743972,276226.236499702,275648.116241622,275072.971273965,274500.786284426,273931.546039506,273365.235384104,272801.839241116,272241.342611032,271683.730571536,271128.98827711,270577.100958637,270028.053923012,269481.832552746,268938.422305578,268397.808714091,267859.977385322
60,354443.898717112,354020.383342442,353598.299696293,353177.642938589,352758.408245617,352340.59080997,351924.185840493,351509.188562229,351095.594216361,350683.398060161,350272.595366934,349863.181425965,349455.151542461,349048.501037504,348643.22524799,348239.319526582,347836.77924165,347435.599777225,347035.776532942,346637.304923987,346240.180381046,345844.39835025,345449.954293129,345056.843686551
61,377064.245335418,376864.514538588,376665.089285021,376465.969107305,376267.153538742,376068.642113348,375870.434365853,375672.529831699,375474.928047035,375277.628548724,375080.630874336,374883.934562148,374687.539151143,374491.44418101,374295.649192141,374100.153725634,373904.957323286,373710.059527596,373515.459881762,373321.157929684,373127.153215955,372933.445285868,372740.033685411,372546.917961266
62,369323.402538834,369278.374386036,369233.351723099,369188.334549356,369143.322864136,369098.31666677,369053.31595659,369008.320732926,368963.330995109,368918.346742471,368873.367974343,368828.394690055,368783.426888941,368738.46457033,368693.507733554,368648.556377946,368603.610502837,368558.670107558,368513.735191442,368468.805753821,368423.881794026,368378.96331139,368334.050305246,368289.142774924
63,404151.560351872,404668.254332933,405185.608889619,405703.624866456,406222.303109045,406741.64446407,407261.6497793,407782.319903583,408303.655686856,408825.657980141,409348.327635548,409871.665506278,410395.672446619,410920.349311956,411445.696958765,411971.716244615,412498.408028176,413025.773169213,413553.81252859,414082.526968272,414611.917351327,415141.984541924,415672.72940534,416204.152807956
64,406253.832897359,406263.51961235,406273.206327341,406282.893042331,406292.579757322,406302.266472313,406311.953187304,406321.639902295,406331.326617285,406341.013332276,406350.700047267,406360.386762258,406370.073477249,406379.76019224,406389.44690723,406399.133622221,406408.820337212,406418.507052203,406428.193767194,406437.880482185,406447.567197175,406457.253912166,406466.940627157,406476.627342148
65,420437.122347197,420442.186110862,420447.216246206,420452.213197327,420457.177399583,420462.109279815,420467.009256574,420471.877740329,420476.715133676,420481.521831536,420486.298221354,420491.04468328,420495.761590357,420500.449308693,420505.108197632,420509.738609923,420514.340891876,420518.915383523,420523.462418762,420527.982325511,420532.475425845,420536.942036135,420541.382467184,420545.797024353
66,419520.069497878,419533.964227106,419547.859416535,419561.75506618,419575.651176056,419589.547746179,419603.444776564,419617.342267226,419631.24021818,419645.138629442,419659.037501026,419672.936832949,419686.836625225,419700.73687787,419714.637590898,419728.538764325,419742.440398167,419756.342492438,419770.245047154,419784.148062331,419798.051537982,419811.955474124,419825.859870772,419839.764727941
67,399578.934552554,399586.804596975,399594.741563262,399602.746020477,399610.818542519,399618.959708169,399627.170101128,399635.450310062,399643.800928642,399652.222555585,399660.715794703,399669.28125494,399677.919550418,399686.631300483,399695.417129745,399704.277668127,399713.213550908,399722.225418768,399731.313917838,399740.479699739,399749.723421637,399759.045746283,399768.447342066,399777.928883056
68,384430.596280326,384433.852468078,384437.141477177,384440.463638452,384443.819286067,384447.208757552,384450.632393843,384454.090539309,384457.583541792,384461.11175264,384464.675526742,384468.275222565,384471.911202187,384475.583831339,384479.293479437,384483.040519618,384486.825328785,384490.648287636,384494.509780708,384498.410196414,384502.349927082,384506.329368994,384510.348922427,384514.408991693
69,368541.575170442,368547.982395352,368554.389731655,368560.797179351,368567.204738442,368573.612408932,368580.020190821,368586.428084111,368592.836088805,368599.244204905,368605.652432412,368612.060771327,368618.469221655,368624.877783395,368631.286456551,368637.695241123,368644.104137115,368650.513144527,368656.922263363,368663.331493623,368669.74083531,368676.150288425,368682.559852971,368688.96952895
70,356381.881631765,356390.026859328,356398.094369624,356406.085633426,356414.002080132,356421.845099305,356429.616042133,356437.316222836,356444.94692,356452.509377853,356460.004807487,356467.434388024,356474.799267732,356482.10056509,356489.339369815,356496.516743833,356503.633722223,356510.69131411,356517.690503526,356524.63225024,356531.517490542,356538.347138008,356545.122084229,356551.843199508
71,337291.656534616,337292.660907639,337293.665283653,337294.669662657,337295.674044652,337296.678429638,337297.682817615,337298.687208583,337299.691602541,337300.695999491,337301.700399431,337302.704802362,337303.709208284,337304.713617197,337305.7180291,337306.722443995,337307.72686188,337308.731282757,337309.735706624,337310.740133482,337311.744563331,337312.748996171,337313.753432003,337314.757870825
72,334643.259477543,334651.596469422,334660.06044525,334668.653339171,334677.377114785,334686.233765602,334695.225315496,334704.353819167,334713.62136261,334723.030063595,334732.582072146,334742.279571036,334752.124776286,334762.119937668,334772.267339221,334782.569299775,334793.028173478,334803.646350335,334814.426256753,334825.370356098,334836.481149257,334847.761175207,334859.213011598,334870.839275341
73,317059.188576919,317060.534246513,317061.879921819,317063.225602835,317064.571289563,317065.916982003,317067.262680154,317068.608384016,317069.95409359,317071.299808875,317072.645529872,317073.99125658,317075.336989,317076.682727132,317078.028470975,317079.37422053,317080.719975796,317082.065736775,317083.411503464,317084.757275866,317086.103053979,317087.448837804,317088.794627341,317090.14042259
74,315087.066252828,315087.781681665,315088.497112126,315089.212544212,315089.927977922,315090.643413257,315091.358850216,315092.074288799,315092.789729007,315093.505170839,315094.220614296,315094.936059377,315095.651506083,315096.366954413,315097.082404368,315097.797855947,315098.513309151,315099.228763979,315099.944220431,315100.659678508,315101.37513821,315102.090599536,315102.806062487,315103.521527062
75,306482.287977752,306498.92919076,306515.874698432,306533.13006498,306550.700956361,306568.593142137,306586.812497372,306605.365004558,306624.256755579,306643.493953715,306663.082915675,306683.030073674,306703.341977545,306724.025296885,306745.086823252,306766.533472391,306788.372286505,306810.610436568,306833.25522468,306856.314086464,306879.794593508,306903.704455851,306928.051524516,306952.843794083
76,302369.712564936,302371.698505444,302373.684458996,302375.670425592,302377.656405232,302379.642397915,302381.628403642,302383.614422413,302385.600454228,302387.586499087,302389.57255699,302391.558627938,302393.544711929,302395.530808966,302397.516919046,302399.503042172,302401.489178342,302403.475327557,302405.461489817,302407.447665121,302409.433853471,302411.420054866,302413.406269306,302415.392496792
77,278806.420380818,278809.453358835,278812.486336852,278815.519314869,278818.552292886,278821.585270903,278824.61824892,278827.651226936,278830.684204953,278833.71718297,278836.750160987,278839.783139004,278842.816117021,278845.849095038,278848.882073055,278851.915051072,278854.948029089,278857.981007105,278861.013985122,278864.046963139,278867.079941156,278870.112919173,278873.14589719,278876.178875207
78,263987.939077914,263989.500560368,263991.044459388,263992.571166673,263994.081060975,263995.574508665,263997.051864269,263998.513470968,263999.95966108,264001.390756516,264002.807069206,264004.208901507,264005.596546596,264006.970288833,264008.330404113,264009.677160198,264011.010817036,264012.331627057,264013.639835466,264014.935680512,264016.219393751,264017.491200292,264018.751319038,264019.999962906
79,240049.507944638,240054.371667002,240059.335402599,240064.401208014,240069.571182117,240074.847466942,240080.232248565,240085.727758019,240091.336272212,240097.060114871,240102.901657508,240108.8633204,240114.947573593,240121.156937923,240127.493986065,240133.961343593,240140.561690074,240147.297760174,240154.17234479,240161.188292213,240168.348509299,240175.655962682,240183.113679996,240190.724751136
80,196839.563381726,196841.631155326,196843.698950647,196845.76676769,196847.834606455,196849.902466943,196851.970349153,196854.038253086,196856.106178742,196858.174126122,196860.242095225,196862.310086051,196864.378098602,196866.446132877,196868.514188876,196870.5822666,196872.650366049,196874.718487223,196876.786630122,196878.854794747,196880.922981098,196882.991189174,196885.059418977,196887.127670506
