,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
20,612612.944277655,612632.560476249,612652.247514186,612672.005647286,612691.835132291,612711.736226874,612731.709189634,612751.754280108,612771.871758768,612792.061887026,612812.324927241,612832.661142717,612853.070797708,612873.554157426,612894.111488037,612914.74305667,612935.449131418,612956.229981344,612977.085876479,612998.017087833,613019.023887392,613040.106548127,613061.265343991,613082.500549929,613103.812441878,613125.201296772,613146.667392545,613168.211008135,613189.832423485,613211.531919552,613233.309778306,613255.166282737,613277.101716853,613299.116365692,613321.21051532,613343.384452834,613365.63846637,613387.972845105,613410.387879258,613432.883860097,613455.461079944,613478.119832173,613500.86041122,613523.683112583,613546.588232829,613569.576069593,613592.646921587,613615.801088602
21,627130.558028465,627158.568317982,627186.680031125,627214.893535145,627243.20919862,627271.627391464,627300.148484929,627328.772851613,627357.500865462,627386.332901777,627415.269337216,627444.310549802,627473.456918929,627502.708825361,627532.066651243,627561.530780103,627591.101596858,627620.779487819,627650.564840694,627680.458044598,627710.459490053,627740.569568995,627770.788674779,627801.117202186,627831.555547425,627862.104108139,627892.763283413,627923.533473775,627954.415081205,627985.408509137,628016.514162468,628047.732447557,628079.063772239,628110.508545824,628142.067179102,628173.740084354,628205.527675352,628237.430367366,628269.44857717,628301.582723047,628333.833224795,628366.200503733,628398.684982702,628431.287086079,628464.007239773,628496.845871239,628529.803409477,628562.880285042
22,620058.545077618,620085.942310528,620113.435651961,620141.025439063,620168.712010161,620196.495704771,620224.376863598,620252.355828543,620280.432942707,620308.608550394,620336.882997115,620365.256629595,620393.729795773,620422.30284481,620450.976127091,620479.749994232,620508.624799081,620537.600895722,620566.678639485,620595.858386944,620625.140495925,620654.525325507,620684.01323603,620713.604589101,620743.29974759,620773.099075645,620803.002938688,620833.011703423,620863.125737843,620893.34541123,620923.671094161,620954.103158515,620984.641977473,621015.287925528,621046.041378483,621076.902713463,621107.872308913,621138.950544608,621170.137801654,621201.434462493,621232.840910912,621264.357532039,621295.984712358,621327.722839706,621359.572303281,621391.533493647,621423.606802738,621455.792623861
23,607687.248433644,607694.751793696,607702.233148468,607709.692626921,607717.130356887,607724.546465078,607731.941077103,607739.314317476,607746.666309635,607753.997175949,607761.307037732,607768.596015256,607775.864227762,607783.111793472,607790.3388296,607797.545452366,607804.731777002,607811.897917769,607819.043987965,607826.170099934,607833.276365081,607840.362893879,607847.42979588,607854.477179728,607861.505153165,607868.513823042,607875.503295332,607882.473675135,607889.42506669,607896.357573385,607903.271297764,607910.16634154,607917.042805598,607923.900790009,607930.740394038,607937.561716151,607944.364854023,607951.149904551,607957.916963856,607964.666127295,607971.397489469,607978.111144231,607984.807184692,607991.485703229,607998.146791496,608004.790540428,608011.41704025,608018.026380484
24,584249.748992674,584251.520574945,584253.292162587,584255.063755602,584256.835353988,584258.606957747,584260.378566877,584262.15018138,584263.921801254,584265.6934265,584267.465057118,584269.236693108,584271.00833447,584272.779981205,584274.551633311,584276.323290789,584278.094953639,584279.866621862,584281.638295457,584283.409974423,584285.181658762,584286.953348473,584288.725043557,584290.496744012,584292.26844984,584294.040161039,584295.811877612,584297.583599556,584299.355326873,584301.127059562,584302.898797623,584304.670541056,584306.442289862,584308.214044041,584309.985803591,584311.757568514,584313.52933881,584315.301114478,584317.072895518,584318.844681931,584320.616473716,584322.388270874,584324.160073404,584325.931881307,584327.703694582,584329.47551323,584331.24733725,584333.019166643
25,560820.049375602,560821.437942506,560822.82305162,560824.204720131,560825.5829651,560826.957803456,560828.329252009,560829.69732744,560831.06204631,560832.423425057,560833.781479999,560835.136227335,560836.487683145,560837.835863392,560839.180783925,560840.522460476,560841.860908664,560843.196143996,560844.528181866,560845.857037561,560847.182726254,560848.505263014,560849.8246628,560851.140940465,560852.454110759,560853.764188324,560855.071187701,560856.37512333,560857.676009546,560858.973860587,560860.268690589,560861.560513592,560862.849343535,560864.135194264,560865.418079527,560866.698012976,560867.975008171,560869.249078579,560870.520237573,560871.788498435,560873.053874356,560874.316378438,560875.576023694,560876.832823047,560878.086789336,560879.337935308,560880.58627363,560881.831816879
26,591393.039634443,592276.447585164,593159.191385389,594041.273019159,594922.694460177,595803.457671878,596683.564607505,597563.017210192,598441.817413027,599319.967139139,600197.468301758,601074.322804298,601950.532540424,602826.099394124,603701.025239777,604575.31194223,605448.961356857,606321.975329637,607194.355697215,608066.104286975,608937.222917099,609807.713396643,610677.577525592,611546.817094932,612415.433886712,613283.429674107,614150.80622148,615017.565284447,615883.708609938,616749.237936257,617614.154993143,618478.461501831,619342.159175111,620205.249717389,621067.734824742,621929.616184977,622790.895477691,623651.574374325,624511.654538222,625371.137624684,626230.025281022,627088.31914662,627946.02085298,628803.132023782,629659.654274935,630515.589214633,631370.938443402,632225.703554158
27,598320.264967279,599058.743618889,599796.76463571,600534.329146635,601271.438275695,602008.09314209,602744.294860217,603480.044539698,604215.343285411,604950.192197521,605684.592371504,606418.544898179,607152.050863735,607885.111349757,608617.72743326,609349.90018671,610081.630678052,610812.919970743,611543.769123772,612274.179191691,613004.15122464,613733.686268372,614462.785364284,615191.449549435,615919.679856581,616647.477314191,617374.842946481,618101.777773434,618828.282810825,619554.359070247,620280.007559136,621005.229280796,621730.02523442,622454.396415117,623178.343813933,623901.868417879,624624.97120995,625347.653169151,626069.915270519,626791.758485146,627513.183780202,628234.192118957,628954.784460805,629674.961761283,630394.7249721,631114.075041147,631833.012912533,632551.539526595
28,595859.063212009,596424.688996488,596990.046299073,597555.135628412,598119.957491473,598684.512393547,599248.800838257,599812.823327564,600376.580361781,600940.072439572,601503.300057966,602066.263712364,602628.963896544,603191.401102669,603753.575821298,604315.488541389,604877.13975031,605438.529933844,605999.659576197,606560.529160006,607121.139166345,607681.490074733,608241.582363143,608801.416508005,609360.992984216,609920.312265147,610479.374822648,611038.181127058,611596.73164721,612155.026850437,612713.06720258,613270.853167996,613828.385209563,614385.663788687,614942.689365309,615499.462397912,616055.983343526,616612.252657737,617168.270794691,617724.038207104,618279.555346262,618834.822662036,619389.840602882,619944.609615848,620499.130146584,621053.402639344,621607.427536995,622161.205281021
29,586970.670739699,587345.343083611,587719.89519938,588094.327240689,588468.639360877,588842.83171294,589216.904449535,589590.857722977,589964.691685242,590338.406487971,590712.002282464,591085.479219688,591458.837450275,591832.077124523,592205.198392397,592578.201403532,592951.086307231,593323.853252468,593696.502387889,594069.033861812,594441.44782223,594813.744416809,595185.923792892,595557.986097498,595929.931477325,596301.760078747,596673.472047821,597045.067530283,597416.546671551,597787.909616725,598159.156510592,598530.287497619,598901.302721962,599272.202327463,599642.986457651,600013.655255743,600384.208864649,600754.647426964,601124.971084981,601495.179980679,601865.274255736,602235.25405152,602605.119509096,602974.870769227,603344.507972371,603714.031258684,604083.440768021,604452.736639939
30,586416.253140254,586600.187289661,586784.092442954,586967.968618358,587151.815834078,587335.634108297,587519.423459179,587703.183904869,587886.91546349,588070.618153148,588254.291991927,588437.936997892,588621.553189087,588805.140583538,588988.69919925,589172.22905421,589355.730166384,589539.202553717,589722.646234138,589906.061225553,590089.447545851,590272.805212899,590456.134244547,590639.434658625,590822.706472941,591005.949705288,591189.164373436,591372.350495137,591555.508088124,591738.637170111,591921.737758791,592104.809871841,592287.853526915,592470.86874165,592653.855533665,592836.813920556,593019.743919905,593202.645549272,593385.518826197,593568.363768204,593751.180392796,593933.968717457,594116.728759654,594299.460536833,594482.164066423,594664.839365833,594847.486452453,595030.105343655
